date,ticker,close,predicted_close,signal,confidence_score
2023-08-02 18:47:54.123168,GBTC,14.520000457763672,14.538033894572589,HOLD,0.0012
2023-08-02 18:47:54.161830,GLD,164.4499969482422,164.7173826531209,HOLD,0.0016
2023-08-02 18:47:54.189410,GOOGL,117.37605285644533,117.2958813085504,HOLD,-0.0007
2023-08-02 18:47:54.225467,IWM,182.08187866210932,182.1454548297784,HOLD,0.0003
2023-08-02 18:47:54.257950,META,167.87901306152344,167.3611130608822,SELL,-0.0031
2023-08-02 18:47:54.282459,MSFT,275.48211669921875,275.44669217587386,HOLD,-0.0001
2023-08-02 18:47:54.308580,NFLX,226.72999572753903,226.01240710476,SELL,-0.0032
2023-08-02 18:47:54.343481,NVDA,18.86578941345215,18.86741407382372,HOLD,0.0001
2023-08-02 18:47:54.370723,QQQ,316.619873046875,316.36780183932336,HOLD,-0.0008
2023-08-02 18:47:54.397736,SLV,18.489999771118164,18.5322897870306,BUY,0.0023
2023-08-02 18:47:54.431183,SPY,397.2182312011719,396.9302056955136,HOLD,-0.0007
2023-08-02 18:47:54.461781,TSLA,307.39666748046875,306.4206551625488,SELL,-0.0032
2023-08-02 18:47:54.486984,UNG,114.12000274658205,113.44527296519364,SELL,-0.0059
2023-08-02 18:47:54.513129,USO,73.52999877929688,73.4983415810239,HOLD,-0.0004
2023-08-02 18:47:54.539843,VOO,364.39935302734375,364.1913154915313,HOLD,-0.0006
2023-08-02 18:47:54.569350,VTI,198.8639678955078,198.73698081613944,HOLD,-0.0006
2023-08-02 18:47:54.606509,XLB,72.250732421875,72.33185239854738,HOLD,0.0011
2023-08-02 18:47:54.638204,XLE,66.95854949951172,66.94704171922996,HOLD,-0.0002
2023-08-02 18:47:54.670453,XLF,31.829021453857425,31.88340353921145,HOLD,0.0017
2023-08-02 18:47:54.705493,XLI,91.13629913330078,91.19375416183291,HOLD,0.0006
2023-08-02 18:47:54.737463,XLK,143.1808319091797,143.06304947061918,HOLD,-0.0008
2023-08-02 18:47:54.796662,XLP,69.5451889038086,69.5378777870547,HOLD,-0.0001
2023-08-02 18:47:54.829902,XLRE,39.1806755065918,39.19090553444787,HOLD,0.0003
2023-08-02 18:47:54.858687,XLU,67.74117279052734,67.73972518463826,HOLD,-0.0
2023-08-02 18:47:54.894946,XLV,125.82698822021484,125.85730115721069,HOLD,0.0002
2023-08-02 18:47:54.922338,XLY,162.10983276367188,162.09928083351704,HOLD,-0.0001
2023-08-03 18:47:53.883494,AAPL,163.19187927246094,163.36783461458768,HOLD,0.0011
2023-08-03 18:47:53.926502,AMD,103.91000366210938,103.8238400986117,HOLD,-0.0008
2023-08-03 18:47:53.958011,AMZN,142.57000732421875,142.5114613867151,HOLD,-0.0004
2023-08-03 18:47:53.988708,ARKK,49.75505065917969,49.73067667796755,HOLD,-0.0005
2023-08-03 18:47:54.024754,BITO,5.0644049644470215,5.084780462122076,BUY,0.004
2023-08-03 18:47:54.056032,DBA,18.34010124206543,18.339495509079736,HOLD,-0.0
2023-08-03 18:47:54.091557,DIA,310.1478881835937,310.3081688554611,HOLD,0.0005
2023-08-03 18:47:54.123168,GBTC,13.989999771118164,14.010237420653931,HOLD,0.0014
2023-08-03 18:47:54.161830,GLD,167.1699981689453,167.16924040461734,HOLD,-0.0
2023-08-03 18:47:54.189410,GOOGL,117.48540496826172,117.54500275803645,HOLD,0.0005
2023-08-03 18:47:54.225467,IWM,181.69805908203125,181.7834879953652,HOLD,0.0005
2023-08-03 18:47:54.257950,META,169.6393585205078,169.79597529995186,HOLD,0.0009
2023-08-03 18:47:54.282459,MSFT,276.6329650878906,276.5431161267893,HOLD,-0.0003
2023-08-03 18:47:54.308580,NFLX,229.91000366210932,229.29451464164384,SELL,-0.0027
2023-08-03 18:47:54.343481,NVDA,19.18732070922852,19.219964575238823,HOLD,0.0017
2023-08-03 18:47:54.370723,QQQ,318.1005554199219,318.1108773930517,HOLD,0.0
2023-08-03 18:47:54.397736,SLV,18.63999938964844,18.66610991351822,HOLD,0.0014
2023-08-03 18:47:54.431183,SPY,396.9498596191406,397.30358305682114,HOLD,0.0009
2023-08-03 18:47:54.461781,TSLA,308.6333312988281,307.82998576213635,SELL,-0.0026
2023-08-03 18:47:54.486984,UNG,112.68000030517578,111.65313943080986,SELL,-0.0091
2023-08-03 18:47:54.513129,USO,71.52999877929688,71.5050772562762,HOLD,-0.0003
2023-08-03 18:47:54.539843,VOO,364.1123962402344,364.34501669159226,HOLD,0.0006
2023-08-03 18:47:54.569350,VTI,198.67271423339844,198.7697342386023,HOLD,0.0005
2023-08-03 18:47:54.606509,XLB,72.29777526855469,72.39255042993261,HOLD,0.0013
2023-08-03 18:47:54.638204,XLE,64.47528076171875,64.49599926279934,HOLD,0.0003
2023-08-03 18:47:54.670453,XLF,31.72469520568848,31.786104284684736,HOLD,0.0019
2023-08-03 18:47:54.705493,XLI,91.46986389160156,91.49283498882944,HOLD,0.0003
2023-08-03 18:47:54.737463,XLK,143.83480834960938,143.81606226411998,HOLD,-0.0001
2023-08-03 18:47:54.796662,XLP,69.08345794677734,69.12935529418291,HOLD,0.0007
2023-08-03 18:47:54.829902,XLRE,39.21667098999024,39.21050678833296,HOLD,-0.0002
2023-08-03 18:47:54.858687,XLU,67.886962890625,67.90820058345165,HOLD,0.0003
2023-08-03 18:47:54.894946,XLV,125.20809936523438,125.30792842290612,HOLD,0.0008
2023-08-03 18:47:54.922338,XLY,162.77195739746094,162.87125920784936,HOLD,0.0006
2023-08-04 18:47:53.883494,AAPL,162.96517944335938,163.13712243215429,HOLD,0.0011
2023-08-04 18:47:53.926502,AMD,102.30999755859376,102.39792011859004,HOLD,0.0009
2023-08-04 18:47:53.958011,AMZN,140.8000030517578,141.3511224168313,BUY,0.0039
2023-08-04 18:47:53.988708,ARKK,49.65587615966797,49.628238598692185,HOLD,-0.0006
2023-08-04 18:47:54.024754,BITO,5.188910961151123,5.197711517799992,HOLD,0.0017
2023-08-04 18:47:54.056032,DBA,18.2578182220459,18.2721252095174,HOLD,0.0008
2023-08-04 18:47:54.091557,DIA,310.7259216308594,310.6784164901215,HOLD,-0.0002
2023-08-04 18:47:54.123168,GBTC,14.229999542236328,14.263599514919475,BUY,0.0024
2023-08-04 18:47:54.161830,GLD,165.2899932861328,165.27902698261784,HOLD,-0.0001
2023-08-04 18:47:54.189410,GOOGL,116.76969909667967,116.75696474366144,HOLD,-0.0001
2023-08-04 18:47:54.225467,IWM,183.0894470214844,183.1020301127896,HOLD,0.0001
2023-08-04 18:47:54.257950,META,166.19822692871094,166.62503860584633,BUY,0.0026
2023-08-04 18:47:54.282459,MSFT,275.91119384765625,275.87580106564707,HOLD,-0.0001
2023-08-04 18:47:54.308580,NFLX,226.77999877929688,226.2242327622509,SELL,-0.0025
2023-08-04 18:47:54.343481,NVDA,18.961650848388672,19.02460919872408,BUY,0.0033
2023-08-04 18:47:54.370723,QQQ,315.501953125,315.64890114441954,HOLD,0.0005
2023-08-04 18:47:54.397736,SLV,18.32999992370605,18.350699609419493,HOLD,0.0011
2023-08-04 18:47:54.431183,SPY,396.2789611816406,396.0412483090292,HOLD,-0.0006
2023-08-04 18:47:54.461781,TSLA,288.1700134277344,288.1808002847115,HOLD,0.0
2023-08-04 18:47:54.486984,UNG,110.27999877929688,110.84988412698128,BUY,0.0052
2023-08-04 18:47:54.513129,USO,71.54000091552734,71.50407026002179,HOLD,-0.0005
2023-08-04 18:47:54.539843,VOO,363.3570251464844,363.1986461331241,HOLD,-0.0004
2023-08-04 18:47:54.569350,VTI,198.60574340820312,198.47724233700683,HOLD,-0.0006
2023-08-04 18:47:54.606509,XLB,72.55181121826172,72.60819371862296,HOLD,0.0008
2023-08-04 18:47:54.638204,XLE,65.75289916992188,65.54249130751722,SELL,-0.0032
2023-08-04 18:47:54.670453,XLF,31.952312469482425,31.991223488771396,HOLD,0.0012
2023-08-04 18:47:54.705493,XLI,91.61283111572266,91.59890951086092,HOLD,-0.0002
2023-08-04 18:47:54.737463,XLK,143.50294494628906,143.4814435971415,HOLD,-0.0001
2023-08-04 18:47:54.796662,XLP,68.9264907836914,68.95177528927549,HOLD,0.0004
2023-08-04 18:47:54.829902,XLRE,39.342655181884766,39.30753721884288,HOLD,-0.0009
2023-08-04 18:47:54.858687,XLU,67.64093780517578,67.65906927506774,HOLD,0.0003
2023-08-04 18:47:54.894946,XLV,125.16046905517578,125.11876057676588,HOLD,-0.0003
2023-08-04 18:47:54.922338,XLY,159.99676513671875,160.27071774073332,HOLD,0.0017
2023-08-05 18:47:53.883494,AAPL,162.4921112060547,162.8512593127858,BUY,0.0022
2023-08-05 18:47:53.926502,AMD,100.06999969482422,100.02507886078877,HOLD,-0.0004
2023-08-05 18:47:53.958011,AMZN,139.41000366210938,140.02949079533903,BUY,0.0044
2023-08-05 18:47:53.988708,ARKK,50.37984085083008,50.600306693883184,BUY,0.0044
2023-08-05 18:47:54.024754,BITO,5.415946006774902,5.420420997971874,HOLD,0.0008
2023-08-05 18:47:54.056032,DBA,18.358386993408203,18.368470339577318,HOLD,0.0005
2023-08-05 18:47:54.091557,DIA,311.1522521972656,311.5040921707492,HOLD,0.0011
2023-08-05 18:47:54.123168,GBTC,15.140000343322754,15.159253272813832,HOLD,0.0013
2023-08-05 18:47:54.161830,GLD,166.69000244140625,166.79634891163357,HOLD,0.0006
2023-08-05 18:47:54.189410,GOOGL,116.60070037841795,116.66907921315924,HOLD,0.0006
2023-08-05 18:47:54.225467,IWM,185.0278167724609,185.1972655457575,HOLD,0.0009
2023-08-05 18:47:54.257950,META,169.3210906982422,169.27937364933473,HOLD,-0.0002
2023-08-05 18:47:54.282459,MSFT,273.38531494140625,274.0108213599456,BUY,0.0023
2023-08-05 18:47:54.308580,NFLX,233.4900054931641,233.8668313867212,HOLD,0.0016
2023-08-05 18:47:54.343481,NVDA,17.767370223999023,17.97231091628767,BUY,0.0115
2023-08-05 18:47:54.370723,QQQ,314.482177734375,315.4987451798076,BUY,0.0032
2023-08-05 18:47:54.397736,SLV,19.030000686645508,19.026073082875754,HOLD,-0.0002
2023-08-05 18:47:54.431183,SPY,395.8189392089844,396.564250963891,HOLD,0.0019
2023-08-05 18:47:54.461781,TSLA,290.42333984375,291.38506461948606,BUY,0.0033
2023-08-05 18:47:54.486984,UNG,105.12000274658205,105.23482751765692,HOLD,0.0011
2023-08-05 18:47:54.513129,USO,73.54000091552734,73.39480309539962,HOLD,-0.002
2023-08-05 18:47:54.539843,VOO,363.0318603515625,363.56917798628575,HOLD,0.0015
2023-08-05 18:47:54.569350,VTI,198.7874755859375,199.0120155718701,HOLD,0.0011
2023-08-05 18:47:54.606509,XLB,72.95639038085938,73.0731256563688,HOLD,0.0016
2023-08-05 18:47:54.638204,XLE,66.09479522705078,66.11313246200531,HOLD,0.0003
2023-08-05 18:47:54.670453,XLF,31.933349609375,32.013919301418326,BUY,0.0025
2023-08-05 18:47:54.705493,XLI,91.58424377441406,91.68734596044396,HOLD,0.0011
2023-08-05 18:47:54.737463,XLK,142.28285217285156,142.61177732824237,BUY,0.0023
2023-08-05 18:47:54.796662,XLP,68.88954162597656,68.92944292833563,HOLD,0.0006
2023-08-05 18:47:54.829902,XLRE,39.63060760498047,39.6257966388132,HOLD,-0.0001
2023-08-05 18:47:54.858687,XLU,67.74117279052734,67.78776543646373,HOLD,0.0007
2023-08-05 18:47:54.894946,XLV,125.45565032958984,125.52972531393462,HOLD,0.0006
2023-08-05 18:47:54.922338,XLY,160.7173614501953,161.15846608202773,BUY,0.0027
2023-08-06 18:47:53.883494,AAPL,162.54139709472656,162.72297826793,HOLD,0.0011
2023-08-06 18:47:53.926502,AMD,95.54000091552734,95.40363916001338,HOLD,-0.0014
2023-08-06 18:47:53.958011,AMZN,137.8300018310547,137.9363191409155,HOLD,0.0008
2023-08-06 18:47:53.988708,ARKK,47.63274765014648,47.47479729384352,SELL,-0.0033
2023-08-06 18:47:54.024754,BITO,5.210878849029541,5.21317869246516,HOLD,0.0004
2023-08-06 18:47:54.056032,DBA,18.431528091430664,18.44510154758369,HOLD,0.0007
2023-08-06 18:47:54.091557,DIA,310.6689758300781,310.845907810375,HOLD,0.0006
2023-08-06 18:47:54.123168,GBTC,14.350000381469728,14.407002494730394,BUY,0.004
2023-08-06 18:47:54.161830,GLD,167.1999969482422,167.37193256133816,HOLD,0.001
2023-08-06 18:47:54.189410,GOOGL,115.9346923828125,116.10603734168042,HOLD,0.0015
2023-08-06 18:47:54.225467,IWM,182.5041046142578,182.63898676833367,HOLD,0.0007
2023-08-06 18:47:54.257950,META,167.6104736328125,168.20142786068445,BUY,0.0035
2023-08-06 18:47:54.282459,MSFT,275.3162841796875,275.2709290886574,HOLD,-0.0002
2023-08-06 18:47:54.308580,NFLX,229.94000244140625,229.3925342015171,SELL,-0.0024
2023-08-06 18:47:54.343481,NVDA,17.061391830444336,17.211039650353378,BUY,0.0088
2023-08-06 18:47:54.370723,QQQ,310.9227294921875,311.32057158108574,HOLD,0.0013
2023-08-06 18:47:54.397736,SLV,18.93000030517578,18.96915290517234,BUY,0.0021
2023-08-06 18:47:54.431183,SPY,394.24713134765625,394.6985420383331,HOLD,0.0011
2023-08-06 18:47:54.461781,TSLA,283.3333435058594,282.9459477531381,HOLD,-0.0014
2023-08-06 18:47:54.486984,UNG,107.83999633789062,107.89478490245432,HOLD,0.0005
2023-08-06 18:47:54.513129,USO,73.44999694824219,73.40690904436065,HOLD,-0.0006
2023-08-06 18:47:54.539843,VOO,361.5975341796875,361.9291218743413,HOLD,0.0009
2023-08-06 18:47:54.569350,VTI,197.53472900390625,197.69074347856383,HOLD,0.0008
2023-08-06 18:47:54.606509,XLB,72.5988540649414,72.68247074443154,HOLD,0.0012
2023-08-06 18:47:54.638204,XLE,67.25545501708984,67.25179296332954,HOLD,-0.0001
2023-08-06 18:47:54.670453,XLF,32.09457778930664,32.14179666036142,HOLD,0.0015
2023-08-06 18:47:54.705493,XLI,91.25064849853516,91.3188344862757,HOLD,0.0007
2023-08-06 18:47:54.737463,XLK,140.85775756835938,140.98190498409895,HOLD,0.0009
2023-08-06 18:47:54.796662,XLP,68.78795623779297,68.83971059228784,HOLD,0.0008
2023-08-06 18:47:54.829902,XLRE,39.94556427001953,39.91805626503064,HOLD,-0.0007
2023-08-06 18:47:54.858687,XLU,68.49748992919922,68.49770738787407,HOLD,0.0
2023-08-06 18:47:54.894946,XLV,125.07476806640624,125.20381120122612,HOLD,0.001
2023-08-06 18:47:54.922338,XLY,158.1563720703125,158.34228578521694,HOLD,0.0012
2023-08-07 18:47:53.883494,AAPL,166.799072265625,166.77907259980742,HOLD,-0.0001
2023-08-07 18:47:53.926502,AMD,99.0500030517578,98.88732747789028,HOLD,-0.0016
2023-08-07 18:47:53.958011,AMZN,142.69000244140625,142.8802126228746,HOLD,0.0013
2023-08-07 18:47:53.988708,ARKK,51.14347076416016,50.86567008711933,SELL,-0.0054
2023-08-07 18:47:54.024754,BITO,5.346371650695801,5.364402550308384,BUY,0.0034
2023-08-07 18:47:54.056032,DBA,18.67837905883789,18.686393973420277,HOLD,0.0004
2023-08-07 18:47:54.091557,DIA,315.68084716796875,315.7432920706791,HOLD,0.0002
2023-08-07 18:47:54.123168,GBTC,14.960000038146973,15.022638004258864,BUY,0.0042
2023-08-07 18:47:54.161830,GLD,166.77999877929688,166.85142940172724,HOLD,0.0004
2023-08-07 18:47:54.189410,GOOGL,118.98639678955078,119.02530847282932,HOLD,0.0003
2023-08-07 18:47:54.225467,IWM,187.71466064453125,187.7193540997626,HOLD,0.0
2023-08-07 18:47:54.257950,META,177.366943359375,177.36745976470888,HOLD,0.0
2023-08-07 18:47:54.282459,MSFT,282.0066223144531,282.04070642239816,HOLD,0.0001
2023-08-07 18:47:54.308580,NFLX,244.1100006103516,242.9678094476257,SELL,-0.0047
2023-08-07 18:47:54.343481,NVDA,18.070934295654297,18.116506264396985,BUY,0.0025
2023-08-07 18:47:54.370723,QQQ,319.6008605957031,319.4222611882648,HOLD,-0.0006
2023-08-07 18:47:54.397736,SLV,18.950000762939453,18.956750875875255,HOLD,0.0004
2023-08-07 18:47:54.431183,SPY,402.52783203125,402.61605692560624,HOLD,0.0002
2023-08-07 18:47:54.461781,TSLA,294.3566589355469,292.6219087728426,SELL,-0.0059
2023-08-07 18:47:54.486984,UNG,113.55999755859376,113.2054975430483,SELL,-0.0031
2023-08-07 18:47:54.513129,USO,74.31999969482422,74.01702711864,SELL,-0.0041
2023-08-07 18:47:54.539843,VOO,369.1709899902344,369.2842098971648,HOLD,0.0003
2023-08-07 18:47:54.569350,VTI,202.0389404296875,202.01895239516705,HOLD,-0.0001
2023-08-07 18:47:54.606509,XLB,74.6594009399414,74.70902421419439,HOLD,0.0007
2023-08-07 18:47:54.638204,XLE,67.74132537841797,67.70105372316495,HOLD,-0.0006
2023-08-07 18:47:54.670453,XLF,32.81537628173828,32.83360180277945,HOLD,0.0006
2023-08-07 18:47:54.705493,XLI,93.25218200683594,93.26131994429744,HOLD,0.0001
2023-08-07 18:47:54.737463,XLK,144.70352172851562,144.6732085584143,HOLD,-0.0002
2023-08-07 18:47:54.796662,XLP,69.29586791992188,69.3515034310432,HOLD,0.0008
2023-08-07 18:47:54.829902,XLRE,40.485496520996094,40.46402743316533,HOLD,-0.0005
2023-08-07 18:47:54.858687,XLU,68.7981948852539,68.81423916761389,HOLD,0.0002
2023-08-07 18:47:54.894946,XLV,126.43636322021484,126.40441433146728,HOLD,-0.0003
2023-08-07 18:47:54.922338,XLY,162.61614990234375,162.5819624079763,HOLD,-0.0002
2023-08-08 18:47:53.883494,AAPL,166.0598907470703,166.40985059534165,BUY,0.0021
2023-08-08 18:47:53.926502,AMD,98.12000274658205,98.3409483515787,BUY,0.0023
2023-08-08 18:47:53.958011,AMZN,140.63999938964844,141.01220521992906,BUY,0.0026
2023-08-08 18:47:53.988708,ARKK,49.507118225097656,49.51804750591796,HOLD,0.0002
2023-08-08 18:47:54.024754,BITO,5.485521793365479,5.501636952419856,BUY,0.0029
2023-08-08 18:47:54.056032,DBA,18.85209083557129,18.864812984186,HOLD,0.0007
2023-08-08 18:47:54.091557,DIA,316.1641540527344,316.5833947275607,HOLD,0.0013
2023-08-08 18:47:54.123168,GBTC,15.18000030517578,15.22946504109372,BUY,0.0033
2023-08-08 18:47:54.161830,GLD,166.33999633789062,166.40587130789677,HOLD,0.0004
2023-08-08 18:47:54.189410,GOOGL,118.13152313232422,118.38183179367806,BUY,0.0021
2023-08-08 18:47:54.225467,IWM,188.4151611328125,188.6343588876842,HOLD,0.0012
2023-08-08 18:47:54.257950,META,176.52159118652344,177.05802720329416,BUY,0.003
2023-08-08 18:47:54.282459,MSFT,279.91949462890625,280.3956367008409,HOLD,0.0017
2023-08-08 18:47:54.308580,NFLX,242.6999969482422,243.41371991911544,BUY,0.0029
2023-08-08 18:47:54.343481,NVDA,17.916152954101562,18.09698471972791,BUY,0.0101
2023-08-08 18:47:54.370723,QQQ,317.7867431640625,318.8942045547568,BUY,0.0035
2023-08-08 18:47:54.397736,SLV,18.670000076293945,18.73252285826053,BUY,0.0033
2023-08-08 18:47:54.431183,SPY,402.52783203125,403.3544937827277,BUY,0.0021
2023-08-08 18:47:54.461781,TSLA,286.6300048828125,286.60841093202885,HOLD,-0.0001
2023-08-08 18:47:54.486984,UNG,120.44000244140624,120.0084429621936,SELL,-0.0036
2023-08-08 18:47:54.513129,USO,76.27999877929688,76.19469688548553,HOLD,-0.0011
2023-08-08 18:47:54.539843,VOO,369.1709899902344,369.7834987507836,HOLD,0.0017
2023-08-08 18:47:54.569350,VTI,202.0484619140625,202.3500681517784,HOLD,0.0015
2023-08-08 18:47:54.606509,XLB,74.91343688964844,75.01414832708552,HOLD,0.0013
2023-08-08 18:47:54.638204,XLE,70.07166290283203,70.05031911169613,HOLD,-0.0003
2023-08-08 18:47:54.670453,XLF,33.2042236328125,33.21987884722368,HOLD,0.0005
2023-08-08 18:47:54.705493,XLI,93.74779510498048,93.76217537709928,HOLD,0.0002
2023-08-08 18:47:54.737463,XLK,144.1374053955078,144.5186848358578,BUY,0.0026
2023-08-08 18:47:54.796662,XLP,69.12964630126953,69.17254951097107,HOLD,0.0006
2023-08-08 18:47:54.829902,XLRE,40.29652404785156,40.2929973492128,HOLD,-0.0001
2023-08-08 18:47:54.858687,XLU,68.78907775878906,68.8198524213968,HOLD,0.0004
2023-08-08 18:47:54.894946,XLV,125.61750030517578,125.8015108695342,HOLD,0.0015
2023-08-08 18:47:54.922338,XLY,161.7884521484375,162.0796036659595,HOLD,0.0018
2023-08-09 18:47:53.883494,AAPL,169.61781311035156,169.61168988385592,HOLD,-0.0
2023-08-09 18:47:53.926502,AMD,100.83000183105467,100.89860233203396,HOLD,0.0007
2023-08-09 18:47:53.958011,AMZN,143.5500030517578,143.17319359128192,SELL,-0.0026
2023-08-09 18:47:53.988708,ARKK,51.57983016967773,51.46424038038328,SELL,-0.0022
2023-08-09 18:47:54.024754,BITO,5.478199481964111,5.467387347819745,HOLD,-0.002
2023-08-09 18:47:54.056032,DBA,18.88865852355957,18.892063616169757,HOLD,0.0002
2023-08-09 18:47:54.091557,DIA,320.0674133300781,320.01094991772305,HOLD,-0.0002
2023-08-09 18:47:54.123168,GBTC,15.220000267028809,15.253530074066546,BUY,0.0022
2023-08-09 18:47:54.161830,GLD,167.8699951171875,167.9858945581612,HOLD,0.0007
2023-08-09 18:47:54.189410,GOOGL,120.95458984375,120.95443520055454,HOLD,-0.0
2023-08-09 18:47:54.225467,IWM,192.2631378173828,192.17637452107772,HOLD,-0.0005
2023-08-09 18:47:54.257950,META,179.51516723632812,180.15536890592705,BUY,0.0036
2023-08-09 18:47:54.282459,MSFT,284.6885681152344,284.536131970763,HOLD,-0.0005
2023-08-09 18:47:54.308580,NFLX,249.3000030517578,248.3438378130227,SELL,-0.0038
2023-08-09 18:47:54.343481,NVDA,18.68205070495605,18.69557621753664,HOLD,0.0007
2023-08-09 18:47:54.370723,QQQ,323.9742736816406,323.84546269600514,HOLD,-0.0004
2023-08-09 18:47:54.397736,SLV,19.170000076293945,19.167732744117803,HOLD,-0.0001
2023-08-09 18:47:54.431183,SPY,409.34222412109375,408.96806497195206,HOLD,-0.0009
2023-08-09 18:47:54.461781,TSLA,300.0299987792969,298.78407195435994,SELL,-0.0042
2023-08-09 18:47:54.486984,UNG,121.04000091552734,120.9779333901991,HOLD,-0.0005
2023-08-09 18:47:54.513129,USO,74.9800033569336,74.97987751159398,HOLD,-0.0
2023-08-09 18:47:54.539843,VOO,375.4918518066406,375.2060404170985,HOLD,-0.0008
2023-08-09 18:47:54.569350,VTI,205.548583984375,205.30979997053487,HOLD,-0.0012
2023-08-09 18:47:54.606509,XLB,76.32476806640625,76.32179459895174,HOLD,-0.0
2023-08-09 18:47:54.638204,XLE,70.60249328613281,70.60785592719492,HOLD,0.0001
2023-08-09 18:47:54.670453,XLF,33.725860595703125,33.75826513555448,HOLD,0.001
2023-08-09 18:47:54.705493,XLI,95.15839385986328,95.18172475110076,HOLD,0.0002
2023-08-09 18:47:54.737463,XLK,147.00706481933594,146.9160887849376,HOLD,-0.0006
2023-08-09 18:47:54.796662,XLP,69.72988891601562,69.73958440930106,HOLD,0.0001
2023-08-09 18:47:54.829902,XLRE,40.98042678833008,40.9358181363013,HOLD,-0.0011
2023-08-09 18:47:54.858687,XLU,69.90989685058594,69.90049890723343,HOLD,-0.0001
2023-08-09 18:47:54.894946,XLV,127.22665405273438,127.17085789613752,HOLD,-0.0004
2023-08-09 18:47:54.922338,XLY,165.44973754882812,165.1946142911413,HOLD,-0.0015
2023-08-10 18:47:53.883494,AAPL,170.69212341308594,170.82612939626082,HOLD,0.0008
2023-08-10 18:47:53.926502,AMD,101.01000213623048,101.1344839114632,HOLD,0.0012
2023-08-10 18:47:53.958011,AMZN,143.17999267578125,143.2345750015598,HOLD,0.0004
2023-08-10 18:47:53.988708,ARKK,51.75834274291992,51.8408113483265,HOLD,0.0016
